image_name,target,oof_pred
ISIC_6199414,0,0.034849242120981214
ISIC_6200040,0,0.25410360991954806
ISIC_6200373,0,0.01777043715119362
ISIC_6200688,0,0.020306666567921638
ISIC_6200741,0,0.08593976050615311
ISIC_6201338,0,0.09577391073107719
ISIC_6201695,0,0.026889849826693533
ISIC_6202554,0,0.023192331194877625
ISIC_6203052,0,0.0524942509829998
ISIC_6203128,0,0.00509358192794025
ISIC_6203774,0,0.06924431845545768
ISIC_6203936,0,0.027095349878072737
ISIC_6204286,0,0.3553213894367218
ISIC_6204305,0,0.0625004768371582
ISIC_6204417,0,0.0038752306252717974
ISIC_6204970,0,0.02029692232608795
ISIC_6205288,0,0.031022985652089118
ISIC_6207286,0,0.08552301675081253
ISIC_6207535,0,0.07517222464084625
ISIC_6207688,0,0.0266931870020926
ISIC_6208107,0,0.10705167800188065
ISIC_6208222,0,0.06387429162859917
ISIC_6208502,0,0.015086008049547673
ISIC_6208508,0,0.016344734001904726
ISIC_6208708,0,0.04267807044088841
ISIC_6208775,0,0.01316036842763424
ISIC_6208899,0,0.0047589603811502455
ISIC_6208919,0,0.019162815436720847
ISIC_6209119,0,0.0057640249840915205
ISIC_6209322,0,0.024020051583647728
ISIC_6209336,0,0.008686507400125266
ISIC_6210024,0,0.01312753912061453
ISIC_6210226,0,0.010838539525866508
ISIC_6210500,0,0.028150043077766897
ISIC_6210962,0,0.22886911630630494
ISIC_6211297,0,0.036762431263923645
ISIC_6211483,0,0.0021672493312507868
ISIC_6211633,0,0.09404954984784127
ISIC_6211801,0,0.042605751752853395
ISIC_6212920,0,0.013975995406508446
ISIC_6213445,0,0.21787812411785126
ISIC_6215646,0,0.23740487098693847
ISIC_6216283,0,0.008316422160714865
ISIC_6216671,0,0.010514289140701294
ISIC_6217135,0,0.011348353605717421
ISIC_6217184,0,0.19540509432554246
ISIC_6217288,0,0.04017059206962585
ISIC_6217831,0,0.0023580978740938008
ISIC_6218727,0,0.023585590347647668
ISIC_6219458,0,0.02326476536691189
ISIC_6219532,0,0.14247508943080903
ISIC_6219909,0,0.020037078857421876
ISIC_6220625,1,0.5680274307727814
ISIC_6220784,0,0.08119152635335922
ISIC_6221165,0,0.05760596022009849
ISIC_6221203,0,0.06177030056715012
ISIC_6221319,0,0.07879340201616288
ISIC_6222431,0,0.06759760603308677
ISIC_6223183,0,0.009810879267752171
ISIC_6223322,0,0.005854714522138238
ISIC_6223578,0,0.03768657669425011
ISIC_6224828,0,0.03595929257571697
ISIC_6224829,0,0.4567639172077179
ISIC_6224915,0,0.38214642107486724
ISIC_6225104,0,0.025964418053627016
ISIC_6225303,0,0.01809031330049038
ISIC_6225409,0,0.05442491136491299
ISIC_6225486,0,0.23056118488311766
ISIC_6225516,0,0.012437601946294308
ISIC_6225557,0,0.02947152778506279
ISIC_6226803,0,0.002999713202007115
ISIC_6226925,0,0.13454131335020064
ISIC_6227397,0,0.12608758807182313
ISIC_6227878,0,0.14261445701122283
ISIC_6227920,0,0.0007311570923775434
ISIC_6227942,0,0.03316399939358235
ISIC_6228471,0,0.039149274677038194
ISIC_6228536,0,0.3041041135787964
ISIC_6228575,0,0.5362106382846832
ISIC_6228827,0,0.0024458538275212048
ISIC_6228857,0,0.038297254219651224
ISIC_6228963,1,0.4770510494709015
ISIC_6229178,0,0.03902319297194481
ISIC_6231450,0,0.03435348067432642
ISIC_6232156,0,0.24847810268402098
ISIC_6232787,0,0.03908532448112965
ISIC_6232830,0,0.0027662418549880387
ISIC_6233631,0,0.0065129289869219065
ISIC_6233852,0,0.00839091083034873
ISIC_6234013,0,0.39995025396347045
ISIC_6234881,0,0.2883434981107712
ISIC_6235716,0,0.10019904226064683
ISIC_6236396,0,0.02125409562140703
ISIC_6236556,0,0.05372111350297928
ISIC_6236911,0,0.3499575972557068
ISIC_6237488,0,0.0024773695040494204
ISIC_6237799,0,0.10203370675444604
ISIC_6238016,0,0.14381783306598664
ISIC_6238658,0,0.00331502272747457
ISIC_6238709,0,0.008597929403185845
ISIC_6239639,0,0.00420663389377296
ISIC_6239659,0,0.08801823854446411
ISIC_6239663,0,0.05130390748381615
ISIC_6239935,0,0.11274654865264892
ISIC_6240735,0,0.07251141294836998
ISIC_6240945,0,0.03335514552891254
ISIC_6241178,0,0.0016823981655761599
ISIC_6241604,0,0.0621927797794342
ISIC_6242597,0,0.14497896134853364
ISIC_6242842,0,0.006319913361221552
ISIC_6243238,0,0.01706712618470192
ISIC_6243521,0,0.0020187452668324114
ISIC_6243879,0,0.06303237602114678
ISIC_6243910,0,0.0012891862948890775
ISIC_6244332,0,0.11998034492135048
ISIC_6244582,0,0.01765122842043638
ISIC_6244896,0,0.13034958839416505
ISIC_6245138,0,0.11845650523900986
ISIC_6245575,0,0.02126430831849575
ISIC_6245809,0,0.08301690965890884
ISIC_6246519,0,0.02283081002533436
ISIC_6246809,0,0.03272059820592403
ISIC_6247432,0,0.015693877823650837
ISIC_6247668,0,0.10432998090982437
ISIC_6248789,0,0.12014570236206054
ISIC_6249028,0,0.01700339689850807
ISIC_6249371,0,0.09962231367826462
ISIC_6249885,0,0.0020974459825083614
ISIC_6250214,0,0.006136767100542784
ISIC_6250703,0,0.09420886412262916
ISIC_6250704,0,0.14099628627300262
ISIC_6250844,0,0.024942034017294647
ISIC_6250970,0,0.545586746931076
ISIC_6251447,0,0.04779908582568169
ISIC_6251471,0,0.12961533963680266
ISIC_6251647,0,0.041587159782648084
ISIC_6252453,0,0.006509723805356771
ISIC_6253092,0,0.0065707873553037645
ISIC_6253292,0,0.005734722921624779
ISIC_6253295,0,0.027683166228234767
ISIC_6254005,0,0.3338848501443863
ISIC_6254283,0,0.008666144870221614
ISIC_6254324,0,0.1535000592470169
ISIC_6254731,0,0.06970667019486428
ISIC_6254988,0,0.0038994016125798226
ISIC_6255069,0,0.12698329389095306
ISIC_6255113,1,0.02321111923083663
ISIC_6255251,0,0.07457864880561829
ISIC_6255613,0,0.018817504309117793
ISIC_6256314,0,0.022391784563660623
ISIC_6256726,0,0.024166784062981606
ISIC_6256797,0,0.03711979649960995
ISIC_6257422,0,0.15188297033309936
ISIC_6257804,0,0.05317346379160881
ISIC_6257952,0,0.006550739612430334
ISIC_6258546,0,0.032123832032084465
ISIC_6258744,0,0.1406576320528984
ISIC_6260086,0,0.016736740339547397
ISIC_6260129,0,0.032752525806427
ISIC_6260432,0,0.06252363249659539
ISIC_6260485,0,0.040404985472559926
ISIC_6260673,0,0.05327015146613121
ISIC_6260841,0,0.010562352556735276
ISIC_6260969,0,0.01776939332485199
ISIC_6261482,0,0.017915271408855914
ISIC_6261648,0,0.0027207622304558756
ISIC_6262316,0,0.04888401292264462
ISIC_6262797,0,0.020718363299965858
ISIC_6263090,0,0.05459427759051323
ISIC_6263662,0,0.010164031386375427
ISIC_6263736,0,0.15012537091970443
ISIC_6263886,0,0.005319185834378004
ISIC_6263974,0,0.3069062352180481
ISIC_6264379,0,0.06543841883540154
ISIC_6264845,0,0.01942459847778082
ISIC_6264932,0,0.03153484053909779
ISIC_6265284,0,0.03231490850448608
ISIC_6265319,0,0.026103080436587333
ISIC_6265551,0,0.017157051526010037
ISIC_6265613,0,0.0045765690505504605
ISIC_6265890,0,0.37464905381202696
ISIC_6265939,0,0.028962208330631255
ISIC_6266268,0,0.09759155809879302
ISIC_6267362,0,0.095929716527462
ISIC_6267562,0,0.07342527061700821
ISIC_6267883,0,0.04199889749288559
ISIC_6268014,0,0.0035145269706845284
ISIC_6268546,0,0.0063204026315361265
ISIC_6268691,0,0.1366649568080902
ISIC_6269166,1,0.4259543836116791
ISIC_6269414,0,0.1260603576898575
ISIC_6269503,0,0.036707506701350215
ISIC_6269543,0,0.0784881517291069
ISIC_6269796,0,0.0012515490758232771
ISIC_6270437,0,0.019505028054118155
ISIC_6270484,0,0.017588351294398306
ISIC_6270513,0,0.08341335207223892
ISIC_6270846,0,0.017834899947047234
ISIC_6271401,0,0.015481925196945667
ISIC_6271913,0,0.024466005526483058
ISIC_6272249,0,0.002154606964904815
ISIC_6272501,0,0.004078701930120587
ISIC_6272661,0,0.08576299995183945
ISIC_6273072,0,0.029299627989530563
ISIC_6273964,0,0.04626092612743378
ISIC_6274020,0,0.24014963805675507
ISIC_6276646,0,0.01187691930681467
ISIC_6278040,0,0.1090400293469429
ISIC_6278273,1,0.6966389775276184
ISIC_6278647,0,0.23362436294555664
ISIC_6279017,0,0.09729677587747573
ISIC_6279936,0,0.016609803307801485
ISIC_6280523,0,0.037021415308117867
ISIC_6281419,0,0.018302309326827526
ISIC_6281673,0,0.05803872048854828
ISIC_6281875,0,0.004149736370891333
ISIC_6282093,0,0.042674098163843155
ISIC_6282793,0,0.08498252406716347
ISIC_6282950,0,0.0564473457634449
ISIC_6283893,0,0.03529128283262253
ISIC_6284623,0,0.006868673302233219
ISIC_6284704,0,0.050375206768512724
ISIC_6284930,0,0.08197121396660804
ISIC_6285076,0,0.08772107362747192
ISIC_6285908,0,0.002812292613089085
ISIC_6286876,0,0.05293577164411545
ISIC_6287039,0,0.011560372076928616
ISIC_6287575,0,0.03205670733004808
ISIC_6287600,0,0.005467864172533155
ISIC_6287803,0,0.055610830709338185
ISIC_6288337,0,0.17579319179058076
ISIC_6288696,0,0.09776907414197922
ISIC_6288718,0,0.011355824954807758
ISIC_6289346,0,0.027280678413808344
ISIC_6289619,0,0.3654007434844971
ISIC_6289684,0,0.20319524109363557
ISIC_6289765,0,0.18494139313697816
ISIC_6289835,0,0.01055271327495575
ISIC_6290437,0,0.033216261118650434
ISIC_6290709,0,0.007002534531056881
ISIC_6291051,0,0.0033557936549186707
ISIC_6291884,0,0.0036261062137782573
ISIC_6292209,0,0.10003320127725601
ISIC_6292348,0,0.0031732868985272942
ISIC_6292603,0,0.47342659831047057
ISIC_6292863,0,0.17996478825807571
ISIC_6293132,0,0.020273950323462485
ISIC_6293227,0,0.07280277162790298
ISIC_6293244,0,0.33464607298374177
ISIC_6293829,0,0.012153510749340058
ISIC_6294069,0,0.001512892171740532
ISIC_6294920,0,0.02360052801668644
ISIC_6294994,0,0.15017357915639878
ISIC_6295310,0,0.05917107462882996
ISIC_6295517,0,0.005857715662568807
ISIC_6296088,0,0.09959767088294029
ISIC_6296099,0,0.1423588991165161
ISIC_6296285,0,0.09506155103445053
ISIC_6296308,0,0.0034737766953185202
ISIC_6297277,0,0.058309056609869
ISIC_6297408,0,0.04599774554371834
ISIC_6298215,0,0.014141406305134297
ISIC_6298228,0,0.01339903324842453
ISIC_6298293,0,0.08588342368602753
ISIC_6298726,0,0.5848785996437073
ISIC_6298828,0,0.17252485752105712
ISIC_6299380,0,0.013266664370894432
ISIC_6299511,0,0.0030457360669970514
ISIC_6299609,0,0.3905182719230652
ISIC_6299639,0,0.004854911332949996
ISIC_6299778,0,0.01103232914756518
ISIC_6299969,0,0.30154721438884735
ISIC_6300814,0,0.08455593585968017
ISIC_6301774,0,0.1675889804959297
ISIC_6301984,0,0.024625851958990096
ISIC_6302291,0,0.005776317231357098
ISIC_6302389,0,0.00716580580919981
ISIC_6302981,0,0.1723717510700226
ISIC_6303107,1,0.119521364569664
ISIC_6303154,0,0.10030615329742432
ISIC_6304007,0,0.005815263371914625
ISIC_6304049,0,0.07815653346478939
ISIC_6304068,0,0.004056437965482473
ISIC_6304171,0,0.014288081042468547
ISIC_6304525,0,0.029962894693017005
ISIC_6304884,0,0.01710527911782265
ISIC_6305197,0,0.017793051525950433
ISIC_6305227,0,0.013702232763171196
ISIC_6305230,0,0.30931266248226164
ISIC_6305442,0,0.6489678740501403
ISIC_6305501,0,0.009073053672909736
ISIC_6306333,0,0.04624038487672806
ISIC_6306410,0,0.19423650801181794
ISIC_6306658,0,0.019688182324171067
ISIC_6307553,0,0.017082278430461884
ISIC_6309336,0,0.10559716075658798
ISIC_6310591,0,0.0264636205509305
ISIC_6310871,0,0.0022929660510271786
ISIC_6311419,0,0.0253226213157177
ISIC_6311570,0,0.0109839404001832
ISIC_6312590,0,0.2016390085220337
ISIC_6312714,0,0.1827864944934845
ISIC_6312884,0,0.00871810931712389
ISIC_6312979,0,0.03675817884504795
ISIC_6313487,1,0.37056095004081724
ISIC_6313605,0,0.14433901757001877
ISIC_6314232,0,0.04365360662341118
ISIC_6315030,0,0.1418136402964592
ISIC_6315037,0,0.006574547663331032
ISIC_6315192,0,0.17180753499269485
ISIC_6315607,0,0.006089121382683515
ISIC_6316043,0,0.19561305940151213
ISIC_6316410,0,0.08165129870176316
ISIC_6316546,0,0.013752786628901958
ISIC_6316870,0,0.0017389861051924527
ISIC_6317162,0,0.1096518024802208
ISIC_6317597,0,0.0010758734657429158
ISIC_6318724,0,0.02298213243484497
ISIC_6319036,0,0.005175529327243566
ISIC_6319225,0,0.019756901450455187
ISIC_6319742,0,0.22849673330783843
ISIC_6320012,0,0.6744645595550537
ISIC_6320017,0,0.06105102002620697
ISIC_6320497,0,0.016323815099895
ISIC_6320692,0,0.055417990684509276
ISIC_6320717,0,0.5821185350418091
ISIC_6320876,0,0.1905156970024109
ISIC_6321119,0,0.015071159601211548
ISIC_6321436,0,0.0404253214597702
ISIC_6322191,0,0.020475939847528934
ISIC_6322207,0,0.09233387038111687
ISIC_6322509,0,0.022351487167179586
ISIC_6323199,0,0.06930203139781951
ISIC_6323420,0,0.1377939134836197
ISIC_6323489,0,0.09273384362459183
ISIC_6323573,0,0.07585841715335846
ISIC_6323710,0,0.008253095485270024
ISIC_6324383,0,0.0012407229864038528
ISIC_6324520,0,0.0040819643065333365
ISIC_6324832,0,0.021081923507153988
ISIC_6325512,0,0.03173433784395456
ISIC_6325673,0,0.009325922746211291
ISIC_6325797,0,0.08050011098384857
ISIC_6326012,0,0.18059834241867065
ISIC_6326315,0,0.10412289723753929
ISIC_6326406,0,0.011600973643362522
ISIC_6326444,0,0.019567425549030303
ISIC_6326790,0,0.012779142335057258
ISIC_6326803,0,0.05555403605103493
ISIC_6328526,0,0.11869176924228668
ISIC_6328643,0,0.03028085771948099
ISIC_6329214,0,0.01631354782730341
ISIC_6329217,0,0.0064056234434247015
ISIC_6330079,0,0.1006399929523468
ISIC_6330529,0,0.005765886092558503
ISIC_6330821,0,0.07158769816160201
ISIC_6331674,0,0.24090086817741393
ISIC_6331731,0,0.26208035945892333
ISIC_6332165,0,0.006225121207535267
ISIC_6332618,0,0.017571107670664787
ISIC_6332780,0,0.047538455203175546
ISIC_6332867,0,0.008560213632881642
ISIC_6333926,0,0.029896927624940874
ISIC_6334015,0,0.010144465323537587
ISIC_6334419,0,0.0030102800112217663
ISIC_6334958,0,0.01644868068397045
ISIC_6335479,0,0.003056917549110949
ISIC_6335490,0,0.17141319066286087
ISIC_6335980,0,0.04824044071137905
ISIC_6336141,0,0.07102814465761184
ISIC_6336781,0,0.049687423184514044
ISIC_6336926,0,0.26506087779998777
ISIC_6338053,0,0.011950856354087592
ISIC_6338078,0,0.01566225178539753
ISIC_6338357,0,0.09981783181428909
ISIC_6339062,0,0.0026610537432134153
ISIC_6339509,0,0.12494002506136895
ISIC_6340018,0,0.06492445766925811
ISIC_6340022,0,0.001007601962191984
ISIC_6340394,0,0.0030860734172165395
ISIC_6340520,0,0.04888346120715141
ISIC_6340529,0,0.03905889205634594
ISIC_6340564,0,0.25639682412147524
ISIC_6340792,0,0.01534135863184929
ISIC_6341670,0,0.0013412531232461333
ISIC_6341685,0,0.10058775693178176
ISIC_6342060,0,0.003589335479773581
ISIC_6342224,0,0.1961214303970337
ISIC_6342442,0,0.04237799569964409
ISIC_6342533,0,0.003795223729684949
ISIC_6342641,0,0.2383539706468582
ISIC_6342820,0,0.002880877279676497
ISIC_6342873,0,0.01180079933255911
ISIC_6343199,0,0.07371930778026581
ISIC_6343311,0,0.0316044420003891
ISIC_6344114,0,0.07535352110862732
ISIC_6345464,0,0.04088569171726704
ISIC_6346327,0,0.012835272960364819
ISIC_6346725,0,0.317040342092514
ISIC_6346890,0,0.013358410261571408
ISIC_6347261,0,0.01147786546498537
ISIC_6347269,0,0.09500230252742767
ISIC_6347649,0,0.00382142961025238
ISIC_6347764,0,0.008518955204635859
ISIC_6347839,0,0.035254947282373904
ISIC_6348271,0,0.0014404512941837311
ISIC_6348348,0,0.027851448580622672
ISIC_6348638,1,0.2907697230577469
ISIC_6348988,0,0.020771170780062676
ISIC_6350508,0,0.10515565648674965
ISIC_6350634,0,0.04598475843667984
ISIC_6350948,0,0.014166447892785072
ISIC_6351271,0,0.00043434280378278344
ISIC_6352174,0,0.03260084185749292
ISIC_6352401,0,0.011589181516319514
ISIC_6352565,1,0.130991193652153
ISIC_6352726,0,0.12958651781082153
ISIC_6352730,0,0.009700051788240672
ISIC_6352858,0,0.30557233691215513
ISIC_6352963,0,0.0025780781405046584
ISIC_6352994,0,0.01624300703406334
ISIC_6353219,0,0.030653514340519904
ISIC_6353336,0,0.049231606721878055
ISIC_6353527,0,0.06764517426490783
ISIC_6353530,0,0.25294060111045835
ISIC_6354541,0,0.04383480958640575
ISIC_6354666,0,0.0018613964261021466
ISIC_6355245,0,0.01094040647149086
ISIC_6356522,0,0.1559969499707222
ISIC_6356803,0,0.02504556402564049
ISIC_6356861,0,0.01664075255393982
ISIC_6357644,0,0.026471781730651855
ISIC_6357690,0,0.0078104478539898995
ISIC_6358383,0,0.06178225800395012
ISIC_6358752,0,0.07238779217004776
ISIC_6358849,0,0.14862044379115105
ISIC_6358864,0,0.003874299395829439
ISIC_6361412,0,0.003527383937034756
ISIC_6362735,0,0.03392913565039635
ISIC_6363173,0,0.004646633798256516
ISIC_6363862,0,0.06774800568819046
ISIC_6364051,0,0.11753211319446563
ISIC_6364227,0,0.17545664608478545
ISIC_6364462,0,0.01792309833690524
ISIC_6364524,0,0.06136151868849993
ISIC_6364664,0,0.010262133926153183
ISIC_6364958,0,0.04510794654488563
ISIC_6365318,0,0.24730723202228547
ISIC_6365534,0,0.09697735607624054
ISIC_6365920,0,0.0008660697058076039
ISIC_6366677,0,0.040580888837575914
ISIC_6367773,0,0.0010839967289939523
ISIC_6368084,0,0.12438229247927665
ISIC_6368163,0,0.0011923283920623362
ISIC_6369963,0,0.004885601159185171
ISIC_6370142,0,0.06550484150648117
ISIC_6370597,0,0.0351863082498312
ISIC_6370977,0,0.05735879838466644
ISIC_6371078,0,0.0032100943382829426
ISIC_6371233,0,0.013830132782459259
ISIC_6373500,0,0.05646265596151352
ISIC_6373689,0,0.03727399818599224
ISIC_6373857,0,0.017314362898468973
ISIC_6373863,0,0.004094208218157291
ISIC_6373953,0,0.0030662867007777094
ISIC_6374267,0,0.01899976246058941
ISIC_6374821,0,0.03609394654631615
ISIC_6375439,0,0.013212297018617392
ISIC_6376450,0,0.11648931056261062
ISIC_6376803,0,0.14428379833698274
ISIC_6376955,0,0.01393291112035513
ISIC_6376959,0,0.0034819817636162044
ISIC_6377047,0,0.1981569081544876
ISIC_6377578,0,0.011449372582137584
ISIC_6377883,0,0.09626180082559585
ISIC_6378798,0,0.00643341252580285
ISIC_6378963,0,0.0018742159707471728
ISIC_6379299,0,0.08972831666469575
ISIC_6379690,0,0.027705975621938706
ISIC_6379790,0,0.0011663312558084725
ISIC_6380982,0,0.06694467589259148
ISIC_6381090,0,0.003528558928519487
ISIC_6381197,0,0.17205363512039185
ISIC_6381203,0,0.009216271247714758
ISIC_6381236,0,0.018378428556025027
ISIC_6381283,0,0.02248757369816303
ISIC_6381607,0,0.028091118857264518
ISIC_6381852,0,0.026486447267234325
ISIC_6382207,0,0.32221609354019165
ISIC_6383193,0,0.01476373802870512
ISIC_6383291,0,0.0036204698495566844
ISIC_6383359,0,0.05070279389619827
ISIC_6383486,0,0.05022943951189518
ISIC_6383922,0,0.003957299236208201
ISIC_6383949,0,0.03208428621292114
ISIC_6384274,0,0.006788775324821472
ISIC_6384559,0,0.013755226880311966
ISIC_6384906,0,0.061055708676576614
ISIC_6384912,0,0.09501344412565231
ISIC_6385074,0,0.012832236848771572
ISIC_6385216,0,0.10479694604873657
ISIC_6385220,0,0.0004629802715498954
ISIC_6385296,0,0.06394660025835038
ISIC_6385615,0,0.029226039350032807
ISIC_6385627,0,0.07031576931476594
ISIC_6385793,0,0.12958245873451232
ISIC_6386354,0,0.03327328599989414
ISIC_6387764,0,0.04556649029254913
ISIC_6388531,0,0.12580885738134384
ISIC_6388815,0,0.008140225894749165
ISIC_6389532,0,0.007842574268579483
ISIC_6391396,0,0.10253947675228119
ISIC_6391567,0,0.036905810981988904
ISIC_6391835,0,0.01101904669776559
ISIC_6391839,0,0.033039620518684386
ISIC_6391978,0,0.2538589596748352
ISIC_6392089,0,0.047301589697599414
ISIC_6392461,1,0.1894372284412384
ISIC_6392478,0,0.019818886741995813
ISIC_6392658,0,0.14988410472869873
ISIC_6392764,0,0.08095746040344239
ISIC_6393098,0,0.044660066813230516
ISIC_6393699,0,0.0050261574331671
ISIC_6393708,0,0.18295652270317078
ISIC_6394129,0,0.03305815942585468
ISIC_6394612,0,0.019901386462152004
ISIC_6395503,0,0.08137507736682892
ISIC_6396473,0,0.11433918923139572
ISIC_6396565,0,0.010813547112047673
ISIC_6397631,0,0.11635422110557556
ISIC_6398283,1,0.4193273663520813
ISIC_6398519,0,0.1569390267133713
ISIC_6398669,1,0.7578344106674194
ISIC_6399196,0,0.041507329791784286
ISIC_6399275,0,0.0023863387759774923
ISIC_6399531,0,0.00305729266256094
ISIC_6399767,0,0.01221458837389946
ISIC_6399923,0,0.15928547829389572
ISIC_6400232,0,0.027995710819959642
ISIC_6400279,0,0.17006408274173737
ISIC_6400502,0,0.010601578652858734
ISIC_6400544,0,0.008984060306102038
ISIC_6400714,0,0.04258277229964733
ISIC_6400815,0,0.23037418127059936
ISIC_6401355,0,0.0173838977701962
ISIC_6401657,0,0.09136341959238052
ISIC_6401819,0,0.002045312849804759
ISIC_6402612,0,0.12528873831033707
ISIC_6402680,0,0.08889649212360382
ISIC_6403046,0,0.16300632655620576
ISIC_6403268,0,0.006961324345320463
ISIC_6403592,0,0.08179677352309227
ISIC_6403739,0,0.02184725645929575
ISIC_6404810,0,0.10238509923219681
ISIC_6405298,0,0.053125596791505816
ISIC_6406035,0,0.011602016724646091
ISIC_6406517,0,0.0010030256875324995
ISIC_6406987,0,0.0023311455035582183
ISIC_6407004,0,0.10051903575658798
ISIC_6407060,0,0.02991025447845459
ISIC_6407136,0,0.03736174814403057
ISIC_6407190,0,0.07208025865256787
ISIC_6407230,0,0.007788805104792118
ISIC_6408090,0,0.019840028788894414
ISIC_6408408,0,0.06961833462119102
ISIC_6408608,0,0.017156223766505718
ISIC_6409060,0,0.1500452756881714
ISIC_6409671,0,0.016221879050135612
ISIC_6410765,0,0.06187637820839882
ISIC_6410830,0,0.1729295074939728
ISIC_6411684,0,0.13350678533315657
ISIC_6411939,0,0.23774707019329072
ISIC_6411966,0,0.05258128345012665
ISIC_6412112,0,0.17175462692975998
ISIC_6412486,0,0.011042634397745133
ISIC_6413170,0,0.02445814236998558
